encounter_id,prediction
46325466,1
245219616,0
155321232,1
179491944,0
7425954,1
39200892,1
332494934,1
198113130,0
59546136,0
255199080,1
184050192,1
276044958,1
7261392,0
267056586,1
185556948,1
76395210,1
232140468,1
17484096,1
186110196,1
48899526,0
116295702,0
126497910,1
81928962,0
62480994,0
99169944,1
35274846,1
174734838,0
307762286,0
83314824,1
380728010,0
219939258,1
316123388,1
303152948,1
176909082,1
55997442,1
73663992,1
78539832,0
180343098,1
31268520,1
380229326,1
377311310,1
157746882,1
74239914,1
160497156,0
160341474,1
57383172,1
262094214,1
60998730,0
42143238,1
164154594,1
401381174,1
9797892,1
133036962,1
119851344,1
45506406,1
76746780,1
241293234,1
227749266,0
11303718,0
165791634,1
170153880,1
263613792,1
70701660,0
43031922,1
166358424,0
200454900,1
171365322,1
431476676,1
220539222,1
164314524,1
27593622,1
188179026,1
290944152,1
427860944,1
171736116,1
107907474,0
180918780,1
434926202,1
86944980,1
323647490,1
160362426,1
242864910,0
77554188,0
127359342,1
109577040,0
100166886,0
152934534,1
210357330,1
175629144,1
198360510,1
153678918,0
81346722,0
169313610,0
373755950,1
170365674,1
119614266,1
232146144,1
288911988,1
260183274,1
125112954,1
258114564,0
223910406,1
175393470,1
48792252,1
257367222,0
131001906,0
182750064,1
29904312,0
155076060,1
284407374,0
134064702,1
20441154,1
233059830,0
258078138,1
407308856,1
38251746,0
265102410,0
105550002,1
64040322,1
277485258,0
112991502,1
333688166,1
5188536,1
82741590,1
151100490,1
324867842,1
123044820,1
21689256,1
393169022,1
208772646,1
393820688,1
92442756,1
146471244,0
184021332,1
104414004,1
249255828,0
87863394,0
429625034,1
181288326,0
48135186,0
167965590,1
176375298,0
57077640,1
156219930,1
165238284,1
245042160,1
74238096,1
359632814,0
130453626,1
105286362,1
383150174,1
25240842,0
200008020,1
154785924,1
384278552,1
197280624,1
25444614,1
40233726,0
409581614,1
146581242,1
292408974,0
88936728,1
257935680,1
217695066,1
67747440,1
260028678,1
104262246,1
120860484,1
161671698,1
162780102,1
111513528,0
235197126,1
32005092,0
71986014,0
155377632,1
307287836,1
174867150,0
247619778,1
370840628,1
140040090,1
8051610,1
175122096,1
158803614,1
156268140,0
179130624,1
26320866,1
178772652,1
413188214,1
29186646,0
60521220,0
324831548,1
107827764,1
48006210,1
104071002,0
154756362,1
187161030,0
103824066,0
168464382,1
339612734,0
84351096,1
188686722,1
59924358,1
143936550,1
25587354,1
108861690,0
373172570,1
148877370,1
156538818,1
222530370,1
230280594,1
67152888,1
105990792,0
258903822,1
8623296,1
242090580,0
166290612,1
45217410,1
53643780,1
424402952,1
10718838,0
10503348,0
144588516,1
96337974,1
67433550,1
64183818,1
98131218,0
170711490,1
220094502,1
314829434,0
228609564,1
389617004,1
151216686,1
361957802,1
139115508,1
183680190,1
18884346,0
179406804,0
75516828,1
156514674,0
117221598,1
233224980,1
61580406,1
185869104,1
128988696,1
420229418,1
438549698,1
216295068,0
213237174,0
70969902,1
34790094,1
207891012,1
238896168,1
149276646,1
167375094,1
184207884,0
230827362,1
106435236,0
25377726,0
374367224,1
326641136,0
192102114,1
122348046,1
90045252,0
160670622,1
194036706,1
184045860,1
66160860,1
196215018,1
48795402,1
184881882,1
197022852,0
270106182,1
108241422,1
273273678,1
86526900,0
112613772,0
276081990,1
127566348,1
149512794,0
10522770,0
7823370,1
159470442,1
12569490,1
164287092,1
54403848,1
189580950,1
26598456,1
166424562,0
129554994,1
119860164,1
189759834,1
108163176,1
97334136,1
234649470,1
205694712,1
149160474,1
69020160,0
317786312,1
142895154,1
177987618,1
201621888,1
245219616,0
123816996,1
259537590,1
244258794,1
260445288,1
229204380,1
266115660,0
148351650,1
376756082,1
213333396,1
103031202,0
76948992,1
50407170,0
73997466,0
200761332,1
326708240,1
160073658,1
168225828,1
183659880,1
211142772,1
78480138,1
153084834,1
86120004,1
81090642,0
218391192,1
133749468,1
26324586,1
118164498,1
402031652,1
341910392,1
73794906,1
63753018,1
35939700,1
132908640,1
87484116,1
105264546,0
7990494,0
173561784,0
23055276,0
379611200,0
62087694,0
61402842,1
70519104,1
278424012,1
257177016,0
137049942,1
154763730,0
250980888,1
130549248,1
3052140,0
115356102,1
177919704,1
194213466,1
249401250,1
130966602,0
150837216,1
435565568,1
40725084,0
331879946,1
275077188,1
100854078,0
163480524,1
161966622,1
168451746,0
214588014,1
174436176,1
116930154,0
79346748,1
108162324,1
62578914,1
110727438,0
357293468,1
37590630,0
27964260,0
80907918,1
75263952,0
36989814,0
145176084,0
156851574,0
310798394,1
61439094,1
414274382,1
37340904,1
77327490,1
112314882,0
118310658,1
40466736,1
43734972,1
171065562,1
240694704,1
215556864,0
200418834,0
155950566,1
215643486,1
232103454,1
153509460,1
32384550,1
212787030,1
55160556,1
272169798,1
291565872,1
262782798,1
158838444,1
167618478,1
147879564,1
256827564,1
148006524,1
429112634,1
70717434,0
106499544,0
152258916,1
125849310,0
232411242,1
400847852,1
119481150,1
246183852,1
157718418,1
127876758,1
270061590,1
54007326,1
438574052,1
91153740,1
93631518,0
237758790,0
125447910,1
389617004,1
163288686,1
95176632,1
48791304,1
27013242,1
103633626,1
29753286,1
110677674,1
15751200,1
68430774,1
60471324,0
131808702,1
156662844,0
320721164,0
220550190,1
320120726,1
218999124,0
89972748,1
120466344,1
74632860,1
243086034,1
237577758,1
143651016,0
219169854,1
133748754,1
127631208,1
42245592,1
387338516,1
157669128,1
309042050,1
93500238,1
131116788,1
142480698,1
91211238,1
33536790,1
148373346,0
131530452,1
253783608,0
283744536,1
203158200,1
121752348,1
146866962,0
36246918,1
162667092,1
219702330,1
43993656,1
71474394,0
394289606,0
105264546,0
229536774,0
118430238,1
163214748,1
220836210,0
229487754,1
146450088,1
244875738,1
410897024,0
281905710,1
88688958,1
75368628,1
96605430,0
79554456,1
244870146,0
177126954,0
85229742,1
145512960,1
40988214,0
291911352,1
82642896,1
433770410,1
43061760,1
62619726,0
55494084,1
101244870,1
127367688,1
191124996,1
164998056,1
209951964,0
72181920,1
61860714,1
174293490,0
157930908,1
274727292,1
122810718,1
113615400,0
50536596,1
119314602,1
173801454,0
97706640,1
38225634,1
160686678,1
366722792,0
13319550,0
145353012,1
278268522,0
60567270,1
180126012,1
75748218,1
167618478,1
9554862,0
105291858,0
96725934,0
153680274,0
37497480,0
443256548,0
231776592,1
57368286,1
28038948,1
150302856,1
26738190,1
103136412,0
304871810,0
127738356,0
153988860,1
28008996,0
173427540,0
273294042,0
216947178,1
203080140,1
170480922,1
231170148,0
82224540,1
42124032,1
73786308,1
174194724,1
165377100,1
389059568,1
356751200,1
182462232,1
137318778,1
209286966,1
300205724,1
246844836,0
204608250,1
373242230,1
247813140,1
134704518,1
62308560,1
164953428,0
20608674,1
188364858,1
154729224,1
179488302,0
103369182,1
396158678,1
50399898,1
153301920,1
328347062,1
253640214,1
89863920,1
147227412,1
6697722,0
158350818,1
197074392,1
153233388,1
178992156,1
241066584,1
20817240,1
164789994,1
99931398,1
47093412,0
159139278,1
14670150,1
45847440,1
172292886,1
355481216,1
155314314,1
86406582,0
51487440,1
277546380,1
200828574,1
159387006,1
159693570,1
346622390,1
145676226,1
179173236,1
202870230,1
198506370,1
235420038,1
181011186,1
164938794,1
433830878,1
102912432,0
316733012,1
177338244,0
127955622,1
399097892,0
41267202,1
63103320,0
150381924,1
157905144,0
33460962,0
187197156,1
39995220,1
125388756,1
88061682,1
129819282,1
153982506,0
112048290,1
67093458,0
116908590,1
261802818,1
82762038,1
158354610,1
110367354,1
15786474,1
17075220,0
108823392,1
136441566,1
424363070,1
47932722,1
439729436,1
82430436,1
110644968,0
64504422,1
261022356,1
236406468,0
360809312,1
126928482,1
96078348,1
111011802,1
157506522,1
131591346,0
156660312,1
162309420,0
47055588,1
153829890,0
121238628,1
207991350,0
60922734,0
95851758,1
165918948,1
100470204,0
402040124,0
104518458,1
15105792,0
282485394,1
228059274,1
114879810,1
111827766,1
326064842,1
64461870,0
279699702,1
25269228,0
186931494,1
161277768,1
168258006,1
180080946,1
83406474,1
308365952,0
67714374,0
64529166,1
115169088,0
200837586,1
72851616,0
108052488,0
151006500,1
187389576,1
129014928,1
274768650,1
240237684,1
302508560,1
4772286,0
154437948,1
80732640,1
66058464,0
239199264,1
38996160,1
158629128,1
235650894,1
255206220,1
294358802,1
97664742,0
40724658,1
50454660,1
126026112,1
94963404,0
173467548,1
297248870,1
82602624,0
282230172,1
131284482,0
229591416,0
153565200,1
163864464,1
357843158,0
370296506,1
104791986,1
133334388,1
20617194,1
443186306,1
77883996,0
267229830,1
424937048,1
165678054,1
80766246,1
12451536,1
180115650,0
81209070,1
102490338,0
147883464,1
24888792,0
96185730,1
57377784,0
248439864,1
